;reclat;reclong;Attr0;Attr1;Attr2;Attr3;Attr4;Attr5;Attr6;Attr7;Attr8;Attr9;Attr10;Attr11;Attr12;Attr13;Attr14;Attr15;Attr16;Attr17;Attr18;Attr19;Attr20;Attr21;Attr22;Attr23;Attr24;Attr25;Attr26;Attr27;Attr28;Attr29
16935;19.97778;56.42361;40;4;48;1;22;32;55;62;73;8;47;12;70;85;84;60;45;97;26;31;51;4;25;40;56;94;69;47;96;13
16936;19.97531;56.42192;78;58;94;35;54;67;31;64;64;45;20;16;93;11;10;97;56;6;44;94;32;89;62;22;77;99;91;34;93;72
16937;19.97567;56.418;11;94;37;38;100;3;41;42;87;23;21;96;8;60;15;1;94;2;4;76;7;10;38;15;45;16;41;85;10;28
16938;19.96825;56.41514;37;91;7;83;96;19;8;81;71;51;27;74;95;3;28;88;97;7;84;27;16;19;55;80;90;27;55;15;76;26
16939;19.96886;56.41678;83;4;2;97;54;36;5;17;53;92;73;14;42;61;87;96;24;78;16;39;20;21;68;69;56;92;19;67;16;30
16940;19.97683;56.41108;16;26;28;70;70;53;62;30;81;61;22;99;44;87;18;31;18;34;53;40;66;6;78;60;72;28;29;67;44;93
16941;19.98056;56.41206;1;36;54;36;77;66;23;86;79;60;35;32;52;10;44;9;85;72;1;39;54;86;76;80;54;19;89;15;45;7
16942;19.98147;56.41744;20;97;98;97;4;68;6;36;62;41;52;10;95;5;58;61;42;47;58;58;12;12;94;66;23;75;11;33;22;57
16943;19.7845;56.41668;1;4;50;48;38;47;46;21;71;72;69;1;7;68;34;6;94;81;29;39;93;43;18;75;40;39;30;17;70;76
16944;19.78573;56.42622;45;68;19;82;37;32;95;49;56;8;7;51;63;97;42;8;86;77;48;23;56;29;85;72;76;48;13;98;7;29
16945;19.78508;56.41243;3;27;65;19;30;91;3;76;69;98;25;5;59;2;84;27;81;47;58;90;3;94;77;38;19;32;17;99;42;66
16946;19.7857;56.4135;96;17;68;3;70;68;79;65;34;37;85;32;37;86;31;57;53;27;83;34;63;100;87;2;90;23;10;50;61;55
16947;19.79147;56.41468;82;64;87;46;86;14;77;21;30;10;63;56;45;74;7;8;23;81;27;16;12;16;94;69;90;65;55;80;81;88
16948;19.79218;56.40977;99;22;13;66;43;88;8;6;85;54;88;71;42;41;2;94;92;90;67;19;97;11;79;86;18;62;81;26;63;68
16949;19.77988;56.41342;54;52;93;97;43;60;64;68;87;68;9;46;22;25;80;29;97;90;22;69;41;12;48;30;37;47;75;41;95;28
16950;19.75227;56.30963;97;13;20;27;56;43;32;35;54;9;71;58;92;60;59;10;32;96;69;48;29;73;100;49;12;77;36;17;67;4
16951;19.75313;56.30913;71;51;85;76;6;19;32;90;28;55;50;30;74;10;98;9;6;29;85;52;68;2;1;33;52;26;54;2;97;29
16952;19.75522;56.30673;8;38;30;48;63;20;89;46;57;25;75;65;54;64;40;90;92;33;59;67;39;49;92;69;33;58;19;72;7;7
16953;19.75223;56.3106;86;22;86;29;88;94;83;65;13;50;39;25;25;31;84;39;4;26;40;39;37;32;16;13;74;95;94;46;95;59
16954;19.75273;56.3103;38;13;85;55;51;79;97;79;69;21;100;72;70;94;75;64;86;45;19;55;64;21;56;58;50;11;96;32;68;99
16955;19.69418;55.6748;95;42;70;54;46;63;64;20;4;23;71;92;3;24;85;99;78;91;92;18;86;45;95;41;41;28;42;42;30;54
16956;19.67495;55.64743;41;92;77;92;30;62;82;26;91;63;29;95;49;79;11;77;1;85;44;74;14;31;15;77;98;62;95;45;45;72
16957;19.67897;55.52115;74;93;77;35;36;90;100;41;86;54;44;94;80;28;4;64;68;13;71;54;61;41;50;58;85;100;11;93;97;66
16958;19.66977;55.5124;70;29;70;75;65;41;9;45;20;77;57;96;48;46;9;98;72;50;1;33;65;23;99;81;86;7;57;79;80;90
16959;19.63783;55.56237;44;81;44;95;19;52;19;29;63;20;94;52;12;33;17;79;75;33;9;5;70;68;66;89;41;88;48;2;78;84
16960;19.63498;55.56403;51;68;49;38;41;38;90;47;65;33;43;16;79;84;76;2;55;88;88;10;6;24;90;42;100;38;79;92;54;61
16961;19.54188;55.15273;91;72;26;73;27;21;99;21;91;88;67;13;87;2;83;79;39;41;40;21;29;88;44;64;52;91;17;8;68;74
16962;19.53085;55.17998;71;9;63;56;48;31;3;17;39;90;87;87;32;46;80;5;78;1;26;64;84;99;2;79;60;51;38;19;48;49
16963;19.53098;55.17978;37;5;75;2;6;46;22;60;63;91;35;76;82;35;36;84;81;34;66;17;18;46;85;84;41;80;9;75;65;5
16964;19.52662;55.19542;20;1;89;3;97;90;68;99;15;84;68;29;58;32;62;57;7;36;8;80;55;25;27;76;92;83;17;91;96;70
16965;19.54963;55.24668;52;87;50;67;24;93;96;11;57;21;51;8;8;27;82;21;97;1;55;58;37;92;41;39;70;71;24;46;70;95
16966;19.41078;55.11403;84;65;68;83;17;58;33;73;69;47;82;77;25;41;48;97;60;70;44;92;45;27;62;79;93;77;13;7;62;92
16967;19.50153;55.17292;96;44;43;51;8;45;23;83;33;58;37;82;50;63;15;100;79;16;35;51;70;22;84;96;2;25;84;32;81;48
16968;19.53042;55.18007;62;7;33;24;50;36;1;74;20;28;70;9;48;58;33;39;82;11;12;37;14;29;81;24;17;9;84;19;73;90
16969;19.5306;55.18097;87;10;15;45;69;33;67;84;72;40;35;81;35;20;71;60;49;66;98;18;52;87;92;54;79;41;94;68;58;61
16970;19.53048;55.18135;89;30;5;69;93;65;89;30;38;77;58;55;11;75;96;36;84;31;24;65;6;72;53;46;19;80;42;30;17;47
16971;19.53048;55.18157;4;43;66;75;74;16;17;51;44;37;21;17;82;68;48;30;75;43;42;96;15;66;86;5;49;19;46;7;75;96
16972;19.5317;55.18148;71;8;39;4;80;42;97;34;72;88;71;3;28;42;75;45;53;93;16;91;64;88;87;38;23;86;7;45;69;47
16973;19.53182;55.18183;44;42;91;28;51;93;50;20;85;63;18;58;67;29;22;72;4;93;81;15;99;39;96;44;17;19;52;99;52;87
16974;19.53122;55.17975;18;47;51;84;21;94;85;86;25;73;14;22;51;65;28;5;59;24;62;8;74;58;86;4;90;89;35;32;49;93
16975;19.53323;55.17502;6;74;69;18;48;58;33;49;78;6;91;73;81;20;70;19;64;49;7;21;84;68;15;39;47;56;21;80;61;50
16976;19.53333;55.17557;80;16;22;99;77;69;35;55;24;2;39;74;21;63;22;85;3;77;36;5;65;77;33;97;30;55;62;60;36;57
16977;19.53373;55.17553;85;20;92;24;42;68;49;47;38;37;25;11;80;91;44;3;23;41;67;11;63;8;24;6;71;22;41;87;57;75
16978;19.53428;55.17403;93;92;39;56;70;86;32;34;34;87;96;57;53;62;23;59;42;67;61;62;93;20;85;30;21;59;35;68;44;9
16980;19.53348;55.1749;21;93;15;94;72;43;11;31;73;77;87;93;1;38;76;64;64;14;5;93;68;76;70;42;63;12;43;88;62;68
16981;19.53415;55.17548;35;58;35;40;46;24;20;51;2;1;65;33;3;77;28;60;78;26;85;8;47;90;28;44;82;3;14;43;95;97
16982;19.53378;55.17478;76;12;42;1;49;89;10;23;25;100;38;76;64;6;22;4;51;86;51;2;70;84;26;47;11;60;29;17;32;20
16983;19.54055;55.16707;47;60;16;5;4;57;50;58;19;67;4;59;59;22;100;23;4;76;9;25;69;50;95;79;71;54;18;59;58;5
16984;19.53848;55.16965;55;46;37;88;88;92;57;10;27;81;84;17;70;13;63;73;68;74;49;86;73;25;48;6;68;98;9;91;44;69
16985;19.53602;55.16712;9;100;20;4;45;70;99;25;76;94;73;46;11;75;90;3;20;6;94;35;5;62;2;17;62;52;87;31;74;90
16986;19.54402;55.16508;97;8;9;96;72;61;85;98;56;47;62;30;10;50;40;44;79;54;7;39;74;48;71;16;12;25;15;2;31;7
16987;19.53667;55.17385;37;34;54;100;42;69;47;43;18;50;55;22;82;46;18;44;61;4;32;41;54;17;78;78;48;75;92;51;34;97
16988;19.5453;55.16248;3;4;9;20;19;18;72;14;15;88;43;99;53;13;32;9;85;84;54;52;31;94;22;34;8;6;13;32;40;17
16989;19.54527;55.16233;83;12;69;58;69;38;98;50;88;66;25;99;21;97;70;16;33;49;9;52;59;24;21;51;46;7;68;32;46;86
16990;19.53575;55.1625;13;25;67;15;80;39;80;58;17;49;61;78;90;1;3;35;56;46;73;2;11;86;61;23;87;38;89;16;77;35
16991;19.53657;55.16298;53;47;86;2;23;56;54;63;56;64;19;17;93;48;81;78;99;38;76;83;9;70;18;65;41;46;44;86;81;16
16992;19.61122;55.22913;67;100;80;13;46;16;74;41;76;52;82;83;26;18;81;41;52;87;68;58;95;36;38;53;35;28;97;18;91;95
16993;19.53807;55.16788;19;63;53;68;48;42;98;30;14;94;27;97;45;1;34;72;67;71;71;88;11;61;68;78;27;95;43;35;72;63
16994;19.54752;55.16568;22;18;78;25;21;64;4;91;22;79;42;54;60;9;60;21;79;22;87;42;26;31;50;2;18;8;15;30;85;76
16995;19.53665;55.16277;20;61;77;66;83;86;94;70;89;77;98;39;45;31;37;82;86;68;29;100;26;17;86;59;72;74;7;62;29;32
16996;19.53663;55.16012;64;24;81;61;50;9;98;90;18;66;84;78;10;48;3;2;73;74;21;16;17;100;13;89;11;39;78;32;11;30
16997;19.5382;55.16833;14;64;10;91;14;93;36;88;96;4;82;76;25;43;20;59;22;2;61;33;3;44;76;88;24;22;38;28;89;12
16998;19.53102;55.18237;84;13;96;82;66;74;8;82;60;67;59;17;88;57;8;88;62;53;19;79;42;66;72;56;10;66;87;33;55;95
16999;19.53858;55.20168;79;32;25;41;44;63;47;83;5;19;72;83;22;7;32;97;42;26;18;66;82;95;40;56;30;7;35;76;43;16
17000;19.53697;55.17742;44;92;74;87;23;68;93;65;80;82;69;63;2;10;66;19;67;73;59;62;32;94;30;74;11;60;66;15;56;69
17001;19.52913;55.18165;80;11;67;46;80;93;20;40;31;57;73;67;55;75;46;13;30;95;82;64;25;84;100;75;19;7;36;16;56;92
17002;19.525;55.18333;95;45;75;72;5;53;68;72;52;88;78;84;1;58;98;77;8;57;72;14;58;55;57;95;34;93;54;8;4;76
17003;19.5987;55.18773;94;74;52;78;82;46;8;93;69;47;74;22;37;31;37;70;83;100;89;53;43;18;99;81;54;48;9;48;55;23
17004;19.59995;55.18603;71;44;40;7;28;72;58;56;91;7;47;61;57;1;40;68;59;90;92;8;43;64;22;30;17;67;95;12;70;59
17005;19.57205;55.48655;48;10;87;72;72;67;28;81;23;96;51;32;96;50;5;38;63;12;39;63;14;2;50;55;89;74;8;52;57;36
17006;19.65715;55.58987;89;96;53;39;62;99;7;49;60;62;24;82;7;34;50;97;64;29;48;79;77;18;60;97;18;95;14;15;23;72
17007;19.64485;55.64228;74;100;80;39;86;66;44;19;75;82;81;82;76;75;4;26;63;62;62;74;45;30;33;66;91;94;69;89;3;54
17008;19.76382;56.11798;60;53;85;62;30;3;77;88;75;52;72;9;61;24;48;3;91;56;51;43;69;58;16;36;52;77;29;86;17;90
17009;19.83992;56.10517;78;66;20;27;29;54;13;53;40;25;27;87;59;1;29;35;70;70;12;54;32;54;49;91;30;99;80;11;15;84
17010;19.85603;56.10577;30;16;9;43;98;9;45;77;88;19;74;43;19;19;16;52;39;68;97;13;82;7;66;6;28;81;94;74;25;45
17011;19.8993;56.17267;41;64;41;13;51;31;36;68;59;39;33;10;86;82;14;90;95;81;58;24;58;65;34;83;73;4;98;95;19;26
17012;19.83263;56.21317;44;83;62;78;9;18;84;27;42;88;10;25;63;83;50;96;70;22;62;89;39;12;36;53;39;69;97;26;14;28
17013;19.6712;56.19767;49;43;1;69;37;29;57;84;75;100;88;37;93;42;17;57;95;37;100;94;94;84;60;73;67;37;86;82;93;46
17014;19.68675;56.14413;6;2;17;47;94;50;49;98;19;29;44;97;32;51;86;32;54;76;4;79;15;16;66;69;1;41;71;95;58;83
17015;19.83422;56.48563;11;96;66;31;48;72;60;14;82;81;65;56;79;70;20;59;24;62;3;70;36;93;20;89;1;20;61;36;14;2
17016;19.7875;56.42015;13;63;29;30;51;92;60;89;44;2;97;87;14;81;82;31;22;95;51;41;19;32;38;98;39;28;100;99;81;26
17017;19.70128;56.36713;98;5;59;78;88;78;64;93;24;16;2;83;93;57;14;8;40;21;69;43;60;37;95;85;54;83;21;35;69;16
17018;19.74035;56.33962;81;7;86;2;79;58;42;88;68;3;81;67;75;100;22;20;100;73;78;33;5;57;12;92;29;11;17;23;47;34
17019;19.7524;56.3304;100;77;11;58;19;96;70;12;81;25;31;34;13;32;100;64;22;99;31;39;87;100;50;89;98;41;13;54;40;17
17020;19.75073;56.33088;61;32;21;90;63;97;99;77;12;25;96;73;24;90;17;60;71;23;40;63;30;39;70;12;71;14;65;55;34;8
17021;19.75092;56.33105;96;14;8;80;49;74;39;41;3;37;43;76;14;69;20;59;25;82;94;32;93;77;56;74;48;4;46;50;49;42
17022;19.75168;56.33057;30;76;90;77;69;13;96;81;73;35;11;97;56;100;32;12;54;36;71;8;33;100;76;56;23;63;69;88;42;13
17023;19.75377;56.29692;18;65;96;7;71;58;40;60;71;45;65;51;18;29;7;5;85;68;48;8;54;1;11;54;87;43;64;79;37;83
17024;19.75988;56.28608;3;97;79;97;86;30;15;50;42;8;47;53;23;6;37;11;78;2;15;23;23;82;93;28;14;96;19;48;98;99
17025;19.74868;56.32008;35;32;67;28;80;20;33;5;97;13;10;87;33;17;54;67;36;29;24;52;41;8;27;58;32;54;58;91;66;8
17026;19.73748;56.30732;55;14;36;67;84;36;90;10;21;99;35;15;46;51;42;56;54;89;75;16;86;48;11;38;43;91;20;19;14;27
17027;19.7642;56.29888;41;40;64;5;54;78;86;83;8;80;79;78;91;72;95;17;4;69;90;12;61;64;57;28;32;50;45;98;9;99
17028;19.35422;56.75287;5;86;62;80;63;41;26;26;20;22;81;41;46;37;40;49;37;24;10;51;84;90;19;52;79;61;13;51;81;36
17029;19.42017;56.70155;83;79;80;44;87;10;1;5;92;83;33;58;83;73;48;38;45;28;32;57;21;94;91;79;97;12;39;91;97;78
17030;19.42197;56.69908;11;67;20;59;30;24;89;73;32;69;36;37;12;45;49;100;98;93;58;10;11;79;99;33;72;51;41;76;10;65
17031;19.42208;56.69943;29;64;97;60;43;6;69;92;32;53;50;8;94;11;29;7;50;52;52;74;29;5;11;82;40;76;32;38;22;26
17032;19.42067;56.69928;45;91;9;2;43;45;71;97;13;93;23;17;95;15;92;66;25;31;59;35;96;20;42;46;27;56;28;61;99;42
17033;19.7067;56.75127;96;73;17;80;58;45;30;83;46;71;94;83;94;14;44;9;18;87;61;95;52;7;90;5;95;21;95;12;69;79
17034;19.43873;56.67748;47;43;7;35;29;50;88;98;39;76;65;79;28;29;65;19;79;53;85;23;87;78;99;65;32;20;34;16;93;50
17035;19.74288;56.65062;97;5;92;46;17;87;36;84;22;30;82;12;35;91;3;37;2;61;61;27;55;11;27;21;74;75;74;17;49;16
17036;19.80485;56.67047;84;91;60;15;36;50;20;26;43;55;30;64;22;98;45;84;3;76;17;51;10;88;99;18;3;21;81;49;90;51
17037;19.62363;56.87883;22;9;7;55;37;85;12;3;89;40;11;30;69;1;87;45;20;100;31;10;21;91;34;69;34;6;37;1;19;35
17038;19.33575;56.93793;12;32;74;79;65;11;42;9;4;49;89;4;55;80;46;43;22;99;39;50;72;32;95;91;67;38;99;54;38;84
17039;19.4225;56.70018;9;16;31;19;87;45;60;76;56;100;48;83;70;66;14;32;24;44;73;11;84;53;92;9;79;91;93;79;42;24
17040;19.4221;56.7003;68;30;32;13;17;98;92;67;45;85;13;99;32;11;56;84;11;89;97;96;22;37;25;17;45;24;25;73;9;42
17041;19.42045;56.69963;84;90;33;72;44;14;76;99;20;54;53;66;100;99;32;7;88;93;27;87;94;92;14;20;39;35;92;25;73;38
17042;19.42;56.70333;97;72;72;48;3;78;80;49;25;24;5;5;2;42;20;26;49;95;83;5;64;55;60;33;74;62;99;42;3;30
17043;19.41842;56.69635;9;57;55;70;46;32;76;79;51;48;91;24;95;81;36;93;37;87;79;80;11;29;58;20;90;65;27;94;47;72
17044;19.50875;56.64635;20;59;46;90;58;27;29;79;72;10;78;64;4;24;79;67;18;17;35;68;96;92;85;90;49;22;58;87;71;100
17045;19.66148;56.43927;48;61;5;22;24;23;54;16;60;75;82;46;82;54;8;30;66;78;83;70;87;38;83;57;27;34;95;55;17;41
17046;19.6561;56.37182;60;15;94;98;84;61;62;44;88;6;68;74;84;93;9;75;49;43;35;21;37;64;49;61;32;36;32;7;93;60
17047;19.82772;55.67342;78;83;31;53;16;97;80;91;12;39;97;10;22;2;4;7;88;17;74;39;84;36;59;45;91;19;33;29;67;13
17048;19.7965;55.68265;21;22;93;28;13;61;15;58;4;58;99;4;57;25;15;42;39;75;88;24;18;93;88;64;9;34;91;53;6;27
17049;19.79552;55.6831;34;48;57;37;33;37;64;3;61;100;58;47;52;78;27;2;67;99;31;15;77;70;92;80;27;40;56;3;58;75
17050;19.64415;55.73958;30;8;47;9;62;20;82;10;20;28;95;93;45;58;51;45;71;35;90;13;78;64;12;10;32;30;76;58;12;15
17051;19.67827;55.86458;43;14;81;97;47;45;95;13;29;90;81;68;74;65;76;42;80;97;57;43;55;27;17;33;52;81;76;8;48;3
17052;19.70455;55.8819;1;4;6;10;35;68;60;48;82;27;42;86;84;78;91;57;35;19;35;9;83;20;39;45;69;84;65;98;49;64
17053;19.78957;55.97618;99;75;29;28;13;58;87;25;69;21;80;61;73;38;20;37;74;84;47;69;96;61;19;31;31;25;75;21;72;97
17054;19.8629;56.00598;95;56;56;34;88;10;56;70;8;27;40;25;99;23;83;39;21;70;40;27;50;87;77;9;96;91;41;16;23;44
17055;19.92943;55.92347;55;7;10;38;15;11;82;19;58;3;39;26;60;8;53;25;75;6;64;95;92;53;17;35;7;23;88;43;59;43
17056;19.90803;55.9086;68;31;4;52;59;35;93;30;98;38;41;30;24;26;26;28;9;55;36;91;4;29;65;9;95;56;15;39;7;43
17057;19.85902;55.94038;10;16;79;93;22;62;62;70;92;28;78;97;49;88;51;95;81;99;58;31;95;37;15;89;46;53;25;68;84;54
17058;19.8598;55.94635;80;54;65;98;35;6;22;93;32;26;89;12;33;53;100;34;32;49;4;2;65;83;37;43;60;99;74;98;90;86
17059;19.87235;55.98085;11;13;79;84;35;82;44;49;65;32;15;64;70;40;15;45;17;68;30;60;16;31;30;33;3;98;100;66;4;82
17060;19.9576;56.06062;15;56;27;45;5;69;17;9;35;83;68;86;93;16;7;4;55;92;91;61;21;20;34;89;48;6;49;30;18;86
17061;19.0097;55.34313;29;78;10;82;24;89;20;68;43;11;40;48;58;58;94;53;21;36;76;69;1;50;62;24;54;22;73;26;44;76
17062;19.0092;55.33403;52;19;100;32;4;16;25;81;43;11;1;48;30;49;35;66;86;6;88;31;91;68;11;1;6;9;54;43;6;88
17063;19.01055;55.31255;72;85;11;38;53;3;83;92;98;94;87;40;78;86;40;58;28;18;44;27;71;85;43;85;73;13;12;42;28;83
17064;19.15512;55.43118;38;51;7;83;95;20;54;76;52;61;14;93;64;47;48;21;84;37;95;6;14;75;85;85;34;97;84;51;81;71
17065;19.17135;55.4217;40;98;14;4;48;17;58;21;25;21;93;28;8;64;100;82;45;56;33;84;22;75;95;70;87;21;91;14;70;57
17066;19.19395;55.41717;22;14;34;88;30;100;81;78;95;46;93;98;76;29;92;84;97;80;26;2;99;88;42;44;11;75;17;10;15;96
17067;19.23997;55.37023;31;90;54;6;22;51;20;19;56;22;99;60;55;39;43;51;3;25;65;97;25;21;81;30;61;97;50;96;29;44
17068;19.32625;55.3659;77;82;31;48;39;94;68;87;89;36;98;13;23;69;32;93;72;77;57;97;87;86;5;81;61;67;7;20;5;97
17069;19.37127;55.36915;56;89;58;56;85;52;44;43;45;45;2;13;90;20;61;56;63;60;16;67;17;61;69;67;6;48;94;83;92;42
17070;19.38518;55.3774;69;5;67;80;45;38;53;37;77;75;16;6;16;26;33;9;77;78;60;10;83;5;91;13;60;5;70;16;71;26
17071;19.42165;55.36857;6;35;7;34;2;41;13;90;86;46;65;40;86;47;62;89;70;41;6;45;58;45;70;3;48;38;11;63;33;17
17072;19.43098;55.36403;75;85;29;20;10;75;86;95;70;44;95;37;71;30;98;25;55;70;65;67;87;98;23;58;18;74;62;11;56;94
17073;19.43198;55.36335;19;93;27;62;21;38;30;30;1;90;17;28;64;76;75;39;99;87;74;35;7;19;8;5;55;92;68;36;42;91
17074;19.98133;56.46136;19;80;25;15;67;20;91;95;39;83;55;42;88;51;94;81;57;31;3;66;60;11;31;85;83;96;89;24;35;46
17075;19.78483;55.95917;83;96;16;11;23;18;29;20;88;16;7;26;75;94;35;1;40;89;89;70;31;68;62;3;67;54;73;66;22;63
17076;19.83956;55.76756;93;33;47;74;50;62;34;34;11;73;38;19;66;17;94;16;16;66;62;97;95;4;86;96;91;46;42;31;70;65
17077;19.78991;55.96635;73;75;71;66;83;93;38;77;22;23;22;38;69;55;38;90;58;5;94;56;63;38;62;29;71;85;5;69;7;57
17078;19.79759;55.89089;33;40;98;96;44;6;95;28;61;2;98;90;81;17;49;22;58;79;36;13;34;86;100;76;98;64;70;51;13;27
17079;19.99521;56.50031;49;56;28;99;6;76;97;63;40;55;66;34;46;71;47;36;91;39;83;74;15;58;23;2;69;18;16;31;68;30
17080;19.8846;56.51406;84;22;28;72;49;63;51;44;36;4;49;37;19;52;11;18;5;31;92;28;91;6;7;67;8;42;42;50;20;100
17081;19.79851;56.35573;63;82;81;68;38;49;99;44;68;87;91;11;46;41;86;86;28;54;84;49;92;29;24;5;37;5;53;77;39;91
17082;19.8356;56.40041;13;8;80;35;89;76;49;44;1;90;89;47;66;23;58;78;8;49;11;48;69;82;61;68;32;38;100;19;19;55
17083;19.66889;55.7427;41;45;98;81;88;9;46;52;31;88;30;27;27;93;80;47;98;8;55;77;86;14;47;8;51;3;33;41;13;29
17084;19.67709;55.74549;43;59;73;74;9;7;45;13;78;89;45;99;72;20;77;12;77;13;88;84;6;89;29;27;46;70;27;98;22;2
17085;19.68364;55.74724;45;21;41;40;5;13;18;35;78;10;56;51;59;65;37;12;73;8;5;61;52;60;33;50;35;31;31;50;38;89
17086;19.70517;55.75342;81;52;24;94;37;72;97;64;4;1;17;88;10;56;40;41;3;89;95;71;77;51;17;72;11;16;89;22;40;8
17087;19.75844;55.71485;47;2;27;75;18;76;61;84;7;19;10;62;23;97;13;51;83;34;80;66;48;35;80;58;41;33;98;23;83;55
17088;19.73667;55.67472;71;46;93;9;30;66;57;49;94;26;97;31;65;56;66;62;73;1;20;5;86;88;40;7;73;89;12;75;89;45
17089;19.00756;55.17469;77;34;76;20;89;63;95;95;40;1;39;68;47;6;1;76;53;12;31;3;89;62;32;47;23;82;34;20;51;49
17090;19.42575;56.59483;38;2;75;66;32;26;76;64;11;57;17;22;74;38;12;43;46;63;87;8;87;12;46;43;90;71;71;54;51;44
17091;19.60592;56.69978;99;79;49;51;65;18;13;4;71;31;46;73;87;76;56;66;42;84;95;54;3;98;16;46;29;75;63;32;23;21
17092;19.8122;56.67058;63;78;4;18;75;38;54;44;69;77;44;90;24;16;85;15;39;83;83;40;2;8;11;10;72;87;81;40;89;93
17093;19.43827;56.60802;86;88;17;54;30;87;21;63;93;2;10;68;75;82;32;22;2;40;6;58;28;30;65;16;2;45;47;16;20;61
17094;19.51878;56.666;43;6;83;98;31;96;52;52;67;35;49;42;46;67;55;83;56;48;77;31;97;91;5;74;59;50;98;28;25;74
17095;19.81995;56.66037;22;68;1;42;43;62;20;39;65;38;30;33;90;65;23;67;79;98;86;23;56;76;42;92;8;32;41;14;67;74
17096;19.40178;56.56593;13;72;74;93;87;98;33;92;86;18;55;17;4;81;11;59;54;61;59;75;55;91;89;33;8;28;65;46;32;77
17097;19.4694;56.5578;93;59;50;17;76;87;68;45;25;20;17;23;71;56;42;55;51;10;66;64;16;39;10;39;92;27;84;25;89;23
17098;19.50543;56.54333;11;47;38;8;59;55;22;85;47;66;91;50;92;18;11;77;39;26;86;100;27;85;47;29;72;65;7;92;38;44
17099;19.68107;56.451;24;10;79;38;94;56;59;8;44;84;29;59;38;63;21;35;41;30;99;17;6;79;42;77;51;43;69;80;56;85
17100;19.68102;56.45122;13;55;96;22;11;1;40;30;52;28;44;24;33;92;2;17;13;80;1;77;6;74;10;79;57;50;8;33;45;87
17101;19.73278;56.38288;96;85;34;26;44;47;46;85;91;94;76;5;74;51;85;26;73;12;53;89;57;3;49;5;22;58;19;84;2;22
17102;19.97092;56.4421;53;47;75;64;67;78;5;36;33;13;33;51;57;68;92;67;71;70;53;32;11;11;76;44;53;35;37;11;6;37
17103;19.82982;56.4428;30;52;7;38;45;63;23;20;90;72;77;23;83;29;89;21;33;95;46;25;4;68;15;9;79;39;15;46;47;21
17104;19.65282;55.74852;42;39;28;80;73;63;75;49;11;92;43;7;43;68;4;76;93;29;56;4;21;49;64;70;36;55;28;29;25;85
17105;19.7803;56.5026;13;15;12;13;8;49;82;7;80;72;62;70;66;100;13;71;93;44;41;38;82;50;2;43;61;71;23;14;61;84
17106;19.95119;56.32686;78;26;42;89;73;66;33;74;11;87;2;8;33;8;55;75;11;51;29;27;2;98;50;65;50;22;51;1;40;53
17107;19.6973;56.706;91;58;96;76;21;2;51;67;45;94;88;83;51;20;45;9;37;94;47;83;39;45;42;94;46;58;50;42;50;86
17108;19.8924;56.66768;46;5;9;25;27;2;84;92;44;72;35;37;31;74;15;55;53;11;76;83;12;46;22;89;14;11;89;6;54;94
17109;19.90538;56.6547;71;96;55;42;78;97;74;24;34;19;24;27;89;56;41;87;54;93;41;49;84;22;50;12;93;17;80;7;89;82
17110;19.83282;55.6858;33;77;7;1;89;89;71;48;36;44;56;93;84;31;51;81;87;41;7;52;36;10;59;55;2;22;32;79;82;95
17111;19.82562;55.684;82;63;7;32;62;63;69;62;64;5;33;100;77;51;78;44;74;12;34;53;87;15;28;26;27;36;4;25;29;56
17112;19.77842;55.59662;71;16;54;59;32;46;82;75;58;94;66;19;51;31;21;18;4;93;30;79;9;29;33;55;94;8;48;58;100;64
17113;19.77022;55.594;95;81;84;59;72;8;83;26;92;42;9;27;7;15;49;76;73;97;8;31;61;88;93;13;59;1;41;62;38;87
17114;19.78042;55.5979;78;74;71;43;51;78;48;95;15;4;28;44;27;29;35;85;22;82;73;47;11;16;82;24;88;83;79;15;91;93
17115;19.76167;55.59152;76;76;33;99;97;7;65;15;1;91;1;16;81;39;69;32;53;94;84;45;33;96;6;12;94;26;90;50;8;53
17116;19.71987;55.64522;39;83;99;39;50;27;85;37;32;48;26;66;69;22;10;32;20;49;4;13;61;33;95;84;62;19;20;84;85;48
17117;19.65;55.7194;55;78;61;94;86;37;81;49;59;37;19;93;24;66;4;31;24;60;45;85;47;60;12;26;88;84;74;36;63;73
17118;19.66005;55.70383;82;31;39;59;14;71;36;24;33;11;90;37;82;19;34;66;38;98;10;30;70;40;33;8;83;37;44;76;5;22
17119;19.66055;55.70212;9;56;74;98;69;93;94;31;22;97;55;72;50;35;65;4;12;48;20;1;71;44;62;16;77;23;5;13;100;84
17120;19.66002;55.70155;98;80;89;86;27;62;30;51;3;89;90;64;8;69;31;3;54;49;70;31;84;85;45;87;78;81;69;60;79;5
17121;19.66163;55.69758;89;63;21;46;96;37;75;94;44;20;86;95;11;28;88;88;17;85;71;37;41;20;23;20;68;85;46;35;12;70
17122;19.66393;55.69107;65;19;35;40;84;12;76;78;65;11;37;21;79;82;83;59;62;43;92;73;6;9;36;53;29;32;54;92;87;38
17123;19.66395;55.69107;82;71;95;72;67;51;43;65;96;14;15;45;58;58;42;15;72;65;94;42;80;56;92;11;39;59;33;6;55;87
17124;19.66465;55.69017;38;96;14;84;4;18;95;6;18;44;10;5;20;62;4;42;45;51;1;18;59;81;20;87;43;83;4;93;51;37
